session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out,time_spent
e17f012625eb11d071656a8a8e3ca884,2079,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-03-23,0,1,0,585.694
4b56342ab525e8775a3e14bf88dc6c23,374,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-04,0,0,0,18.515
8b02c213201d5c7702180cc46791df66,286,,Unknown - MobileWeb,2019-07-09,0,0,0,17.639
bf5364c877da2564367e912e861c60a1,1056,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-11-13,0,1,0,380.25199999999995
382dc8fd0c7ba17e4988824cdb08cefc,231,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-07-24,0,0,0,84.417
f558c4196101fd78ea37e9de0d2ae68c,11,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0),Desktop - IE,2019-11-12,1,0,0,206.42
a19307a31dce1c12c5b2544440d476a5,1364,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-25,1,1,0,1327.555
f3277c297d0381363a989268cbe284f3,187,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-12,1,0,0,204.612
6e7629d3c64d2e19e72f4fb64fc65c62,484,,Unknown - MobileWeb,2019-07-15,0,0,0,18.264
8a2981d859dd7e202611b8e4f21e65d4,341,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-08-01,0,1,0,1438.0220000000002
c00456c512d2d2fad779d843d19d205b,1254,Product/4.3.1 iPhone/8.0.2,iPhone - iOS,2019-10-09,0,0,0,20.438
794ffbff0451cf9b7e62b794bf42172e,110,Product/150261 Android/4.2.2 Device/samsung_GT-I9195 Carrier/3 Type/Mobile,Android Phone - Android,2019-06-15,0,0,0,1591.145
03c40dab1c296f88d70fdcfaf8990cc8,1331,Product/4.1.1 iPhone/7.1.1,iPhone - MobileWeb,2019-08-08,0,0,0,20.583000000000002
471d5e4b049a210612ca0f4ab0aaf32d,11,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-06,1,0,0,1719.957
a2c388d01b911d475db6a15117c01596,44,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Other - Other,2019-09-20,0,0,0,418.587
9b7547700130290c89d62cba5f90604d,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2020-03-15,0,0,0,21.221999999999998
7d417cc3a1f0f596949277c33a28c5c0,11,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/5.2.43972 Mobile/11D257 Safari/9537.53",iPad - Web,2020-03-21,1,0,0,1435.799
1b322dc5967da8b0ce51bb74d1e7faae,1221,Product/4.2.2 iPhone/7.1.2,iPhone - iOS,2019-11-25,0,1,0,153.588
bf68080f16c871e1c3470a25527d4b57,1353,Product/160432 Android/4.1.2 Device/samsung_GT-I9100 Carrier/TELKOMSEL Type/Mobile,Android Phone - Android,2020-03-13,0,0,0,42.552
2bab4c617d8b72b295bc5cec98b1b239,1320,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-09-17,0,1,0,290.193
582ffe86a6ced1abae5181343c609788,242,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-22,0,0,0,534.56
03e342fd4b2bb3479f03be8f7e6a9041,385,Product/4.2.2 iPhone/8.0,iPhone - iOS,2019-09-13,0,0,0,173.05900000000003
5e59e4b81ccb454b51f836501bf8fee3,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",Desktop - Chrome,2019-07-03,1,0,0,252.886
1a7b760c3aff31f1966d07a3e9cc6173,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2020-04-02,0,0,0,333.421
de1134d32b47dea26b27cdb4ad8bb25e,858,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-11-02,0,0,0,156.657
dafaa1d0860ab693a76512b549496d45,55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.75.14 (KHTML, like Gecko) Version/6.1.3 Safari/537.75.14",Desktop - Safari,2019-09-24,0,0,0,21.951
4d6bc158855d792bbd11e65f220dae41,55,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.5; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8; .NET CLR 1.1.4322; .NET4.0C; .NET4.0E; InfoPath.3),Desktop - IE,2019-06-26,0,0,0,195.12400000000002
17a7e2ca9f1b6dc0f054f55ae5d78861,143,"Mozilla/5.0 (Linux; U; Android 4.1.2; de-at; GT-I8190 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",Android Phone - MobileWeb,2020-03-04,0,1,0,289.53
b19b951e9cec0eff6330c7524cfe6134,33,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-06-19,0,0,0,20.971
6f25b4ec4d9e28b71c484c221f665558,1452,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-01,0,0,0,36.815
dc4d28c8992dd9ee93a3e8caf9a3bbe1,5269,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-16,0,0,0,18.782
a3d3672ed3a1d2442e2ad212dd2e213c,44,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0,Desktop - Firefox,2019-05-26,0,1,0,109.104
98f6fb35c634cf46a286d2c53d1d2c5a,55,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2019-10-23,0,0,0,706.375
d8e61b5957560e686ab1f4f0ccdc1b5c,473,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; managedpc),Desktop - IE,2019-07-24,0,0,0,166.265
1667fdc18c6a6a33be4d43181d351e01,308,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2020-03-07,0,0,0,348.18300000000005
efc1cf14f0811d70a9d12f9e0bd1fd1f,6941,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-30,0,0,0,21.675
fba6fdb957204052bdcb67afab050dbd,594,Product/4.0.0 iPhone/7.0.2,iPhone - iOS,2019-08-09,0,0,0,23.674
d4d12cdf529f5f94849909c39e038ec0,792,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-10-27,0,0,0,195.735
cc4f7b80c4c5cedf43610e2dc13aa498,5676,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-18,0,1,0,38494.025
9f6a135bba9e69023a12143525e6f20c,1386,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:34.0) Gecko/20100101 Firefox/34.0,Desktop - Firefox,2020-01-25,0,0,0,832.368
1dd3e802cfb8e35be836ad97e4e996c3,451,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2019-11-17,0,0,0,23.16
b05b0be4c2dad1dc83655fbd228b5169,4499,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-13,0,0,0,20.767
3761bdb1dce509646ff6cc9cf5b87613,198,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-11-23,0,0,0,22.083000000000002
c949adfc94a8b1638216079a7a868786,671,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.93 Safari/537.36",Desktop - Chrome,2020-01-17,0,0,0,497.31800000000004
fdd4db8ed50996203e50310b22b2973f,33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-12,1,0,0,263.388
16c8fd24a698641edaedf151798acd15,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.101 Safari/537.36",Desktop - Chrome,2019-09-23,0,0,0,20.377
7163d0fdf03bd5a3c97c9b14282f38ad,297,Mozilla/5.0 (Windows NT 5.2; rv:29.0) Gecko/20100101 Firefox/29.0,Desktop - Firefox,2019-10-23,0,0,0,315.228
ab2eae9a600cab92b60542c3b9413763,143,Product/3.6.1 iPhone/7.0.2,iPhone - iOS,2019-08-03,1,0,0,608.742
b17a27edaf44ab2e0a2b83fb1020f393,352,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2020-02-15,0,0,0,71.747
4932d8c148ecfc2eeddc1fa6367c60e1,231,Product/150261 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-06-02,1,0,0,4528.709
4443b6cc059183f0be062cc7ad6013d0,1749,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-15,0,0,0,208.886
9a81815281fb8db597759497d08992d0,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-11-23,0,0,0,24.069000000000003
68e7e3f93abccc206b39dac80712cbed,44,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-11-12,0,0,0,23.412
cce34823f5e5b3252ed61dcb861b5e4f,847,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-09,0,0,0,1555.5829999999999
47eff433488086203fb1986647dd3e7c,1672,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-11-23,0,1,0,1338.0120000000002
22d387d4307673dedac49f4bb61c47f1,231,Product/160318 Android/4.4.2 Device/samsung_GT-N7105 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-10-11,0,0,0,532.033
3ffddc0b0c7542d220ee4e4aef93f9a2,539,Product/160346 Android/4.4.4 Device/samsung_SM-N910G Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-15,0,1,0,963.1339999999999
628fc63051213a2f1b2f2fb7e570a701,88,Product/4.3.1 iPhone/7.1.2,iPhone - iOS,2019-11-09,0,0,0,782.793
797bad2742b98a9f77c4c0ceb2ac5025,209,"Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",iPad - Web,2019-07-31,0,0,0,132.765
30f197a01e58a6b9ed13c03d486c0b53,704,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-15,0,1,0,201.563
d047a5f11a21d913f6ffadb8612c6c98,66,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0,Desktop - Firefox,2020-03-05,0,0,0,25.281999999999996
3940d22a89d26530771ba1ece3b52ffa,7700,Product/8.0 iPhone/7.1.1,iPhone - iOS,2020-02-28,0,0,0,31.313000000000002
8f6eea49df8e5c24e899c450c1965a8a,187,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-09-08,1,1,1,435.61699999999996
c8079ebc4e2c5a4457c02ce76ac16a43,1089,Product/160320 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-09-29,0,0,0,3116.257
d683ec99828a9dc59a5500849a8a11fe,308,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-04,0,0,0,42.784
be96391043c477f4d988f25230bd51fc,1782,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-05,0,0,0,17.641
0d6e9f5d0e3d682c7fabb7eb435355fc,528,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-09-15,0,0,0,732.65
44dbe3f674a51b05b7108cc43ab86b17,44,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-08-11,0,0,0,657.33
1a4543f9e393eb11cf03e9ea1d03bbf5,847,Product/4.0.0 iPhone/7.0.2,iPhone - iOS,2019-08-15,0,0,0,29.241999999999997
45e0db3929c488406738c28f46ca928a,759,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2020-01-18,1,0,0,4736.553
04d16ce763cade44bffad65a03797739,792,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-15,0,1,0,2424.376
b926dec0459624b50f7489b286f3d55c,407,Product/7.0 iPhone/8.1.1,iPhone - iOS,2020-03-16,1,0,0,328.273
0a7a6b7a201a3ccd22476243acc6db7a,33,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",Desktop - Chrome,2019-05-26,0,0,0,40.759
0e9f8c22accfeb5c9845e2d5813b360e,3410,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-23,0,0,0,16.422
ba2c5687af982ec4f6ba80d08539e4b5,1947,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-10,0,0,0,734.073
2b521666a5eec9d84bfff19fe11e966f,66,,Unknown - MobileWeb,2019-08-18,1,0,0,1445.058
a4c937e88907e7fe4bc1b33a399fe883,132,,Unknown - MobileWeb,2019-07-22,0,0,0,148.084
65f3c62fa1dba9c7f3eb658c9abcff5b,693,Product/4.1.0 iPhone/7.1.2,iPhone - iOS,2019-09-27,0,1,0,74.687
ef08ac3945e789c75aab4ea49fbeb75a,6391,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-22,0,0,0,20.896
96dfdb2bbc226ef493bec5e12a78cad9,1914,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2020-01-29,0,1,0,60.458999999999996
f287cc7ae2a20c5f646e70029f6c96e5,341,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-08-25,0,0,0,800.433
fa7632f9a4b8c49d6cf01709d3fc78df,2915,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-18,0,0,0,403.81699999999995
1f2801e96e4d9fb597d1a3d7101fc1e6,1760,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-02-23,1,1,0,2354.9
2720926e0b3eba51c5508abe1cecd09e,374,Mozilla/5.0 (Windows NT 6.3; ARM; Trident/7.0; Touch; WebView/2.0; rv:11.0) like Gecko,Android Tablet - Web,2020-03-29,1,0,0,40.474000000000004
972027c6b1193d3e41f5414c9d53f17f,1144,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-20,0,0,0,36.421
bd80c1357efbc4dc433244c669b9ade8,121,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-03-22,0,0,0,36.214
6f0e3734bacf0001e7f679599a3d3685,88,-unknown-,Other - Other,2019-12-20,0,1,0,20.303
fc8b74dca3757990210ffa374a870d53,1078,Product/160320 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-09-29,1,0,0,457.39
e04fc6e6aa6db275bb10d057c107cfdd,2277,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-31,0,0,0,55.961999999999996
73a839c63818747947d99130d3ad48c3,616,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-10-06,1,0,0,79.953
0d39b72cfe4da24785ed1879f6b63f29,253,Product/4.2.0 iPhone/7.0.4,iPhone - iOS,2019-08-30,1,1,1,5029.865
f0d6761e88b1b5902d4354e0f6337e3e,44,,Unknown - MobileWeb,2019-07-02,0,0,0,27.366999999999997
309ef63db4908e21187361612c053842,132,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2020-01-29,0,0,0,25.399
92ac727797b1c06c84dcef3c8209ad96,4972,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-15,0,0,0,24.86
55edf78beb879a385e76e9a7693f9dba,451,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2019-12-30,0,0,0,22.495
9ed8659f1401801f649b5a4c634fa972,1254,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-06,0,1,0,73.445
66aa2ec00a60a32754a5373ad74c0bc8,22,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-16,0,0,0,116.086
a3a56535896fae0f3108a4a68a61178c,1100,Product/5.0 iPhone/8.1,iPhone - iOS,2020-01-01,1,0,0,108.03200000000001
2b317ebb84fcafddedebae41b35834a8,143,Product/150302 Android/4.4.2 Device/samsung_GT-N7105 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-09-11,0,0,0,654.734
35a2e5f51a4c7cfc93ae3e1037cc6be4,297,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-09,1,1,0,5871.355
72461ed08f63cbf8c3fa50219afb39a9,6369,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-22,0,0,0,22.189
eb8524f7d446bdb19355db9552ad9575,319,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-07-10,0,1,0,129.437
3701030bf3ea76175f095a1d0a0927da,1892,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-12-09,0,0,0,17.984
4d6f08891d2c1e21ec624f3f44464071,3685,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-02-26,0,0,0,20.352
0ff9e88243ad42aa94b56f0fc939d0b4,165,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-10,0,1,0,1311.5770000000002
0c70a0377dfc7ccb37c4e8b0fdea05b4,198,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-09-25,1,0,0,83.13600000000001
21eaabdaf29a48e718ab0c10e9c0e5d7,209,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-11-23,0,0,0,1615.707
d00b4f9e28b31c684233ae95a299d180,77,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-02-15,1,0,0,824.512
dc77e3c302c82c17dbe52eec9a3402f1,814,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - MobileWeb,2019-11-01,0,0,0,20.67
165575b2b45d6cbb48c93eb3f9b7d0d3,1353,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-12-28,0,0,0,18.752
495525fa386299eb4da9e9918d6fb091,253,Product/244 CFNetwork/711.1.12 Darwin/14.0.0,Other - Other,2019-11-24,0,0,0,20.641
567e313017bec2e38ab098454c0799ef,781,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-10-26,0,0,0,39.238
5b5d252bf40c16eae39776e55d545677,99,Product/160326 Android/4.4.3 Device/HTC_HTC_PN071 Carrier/Vodafone AU Type/Mobile,Android Phone - Android,2019-10-03,1,0,0,985.378
f853c6d9a38173a21a42e40beb3578d2,902,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36",Android Phone - Web,2019-10-27,0,0,0,33.747
a115da677333af041ff9db92e8271e93,66,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-05-30,0,0,0,24.936999999999998
8fb7ea5a9c8f52e4747a6ac0b0888b02,132,"Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B651 Safari/9537.53",iPad - Web,2019-09-06,1,0,0,215.74
38cd83b0a7fd9f2a0536cb5cf45469ef,1331,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2019-12-09,0,0,0,30.471999999999998
6245ed569352778c2db156181d2e610c,2112,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-11-05,0,1,0,909.685
943704a7eb64eee16f8bea4038f8bc0d,2563,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-13,0,0,0,21.122
0065a5d18dea47284f4e9ccdc4e782a0,1232,Product/4.3.1 iPhone/8.0.2,iPhone - iOS,2019-10-09,0,0,0,31.776
c322c503f31f594f920005e921d82f85,495,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-01,0,0,0,21.365
aa758b89a1b2bbe3563df32be220dece,2013,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-03-11,0,1,0,879.1460000000001
ec54763a828d04e5477cea5247e847e2,770,Product/4.0.0 iPhone/7.0.2,iPhone - MobileWeb,2019-08-13,0,0,0,17.414
1694db79c045fbbc6703384158e1d2bb,22,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0,Desktop - Firefox,2019-05-26,0,1,0,199.989
81e205fa04061b4fc236f9d2a24346f0,7348,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-06,0,1,0,294.961
b582dfcfcbeaeaac8ff97703db203841,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2019-11-28,0,0,0,20.024
4df4e7636870f9f1ea96ea6b89fa4499,209,Product/4.2.2 iPad/8.0,iPad - iOS,2019-09-28,1,1,0,1754.3470000000002
fd76456fa45c7ba0222b4e6157d95fd8,264,Product/7.0 iPhone/8.1.1,iPhone - iOS,2020-02-15,0,0,0,19.383
b1af97e2643c75d8283ba57cce9f64c1,968,"Mozilla/5.0 (iPad; CPU OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPad - Web,2019-12-07,0,0,0,624.869
17039d393ccfc9f32c6edd4116b6282f,3124,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-22,0,0,0,331.531
8a4817dfdae2307b068779edca6a8bf2,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.152 Safari/537.36",Desktop - Chrome,2019-10-07,0,0,0,20.099
f3994b13c649cdf247f07d8b0520c3f0,396,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-18,1,1,0,3123.692
dc71e0506351c09da79fd694c445b022,132,Product/9.0 iPhone/8.2,iPhone - iOS,2020-03-24,0,0,0,37.574
ff7b4deedf80def3bcf12c36deaefa64,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - MobileWeb,2019-12-18,0,0,0,120.51700000000001
011d619efa5c24a0dd1139edeea60ebf,440,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-12-16,1,0,0,150.205
