session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out
b9d2433098458b007a83a6ee06d97be9,198,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-09-09,0,0,0
b0ce185ade8a38d216f2c3dec4c9fc7a,5379,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-17,0,1,0
38a735ca826dc5b818c44df44f675f18,1397,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-26,0,0,0
74df0eacb463b6a55f2ca732b8228c75,891,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-10-08,0,0,0
50e7a55465840c00cf081db0bba8b0ae,2013,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-02-04,0,1,0
f01ac177dd72ea835e0fa9ac42f36554,308,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-08-07,0,0,0
7b64648b17dafbd6e5810ea29eb86b8d,1023,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-28,0,0,0
41cce3969f3b248d5a0f5d2a1772cf00,121,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-03,0,0,0
06b87c86f087be68461cf7cb82934479,693,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.93 Safari/537.36",Desktop - Chrome,2020-01-19,0,0,0
011dcbf25634c2b0bc4bae63712311fc,121,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-03,1,0,0
fad58edf41424789cf73200d68916b75,176,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-07-21,1,0,0
e3cf147c8fc9190d390e7dd600b6520d,22,,Other - Other,2019-05-13,0,0,0
65b56506ff9c27f43209f86f55717d09,495,Product/4.2.2 iPhone/7.0.4,iPhone - iOS,2019-09-09,1,0,0
09dcef91ab3ab48d2386ae25e73d37eb,11,"Mozilla/5.0 (iPad; CPU OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B410 Safari/600.1.4",iPad - Web,2019-11-25,1,0,0
441f9fdf992efdc0f197af1b2532fce5,759,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-10-27,1,0,0
798a39458c10aad2841c13a319240dd1,88,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-14,0,1,0
cbc3a9f8d3d9baadf64f9f6e054d9c4d,5104,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-15,0,0,0
433a7ac962b620978882ea526d05e96e,66,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPhone - Web,2020-02-04,0,0,0
821baadfbfc9dfb57ce43c74b9df90a0,4774,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-14,0,0,0
aa89e6183d469ec6ea4a29b3cb483279,3828,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-29,0,0,0
6590c9cd66a930556765772683a67d1f,2343,Product/4.1.1 iPhone/7.1.1,iPhone - MobileWeb,2019-08-31,0,0,0
472b9e2e2237b50a8e51b285a1ec20b9,143,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-01-06,0,0,0
97b7ad25f27a4fb9acbc59e0819f6d98,198,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9) AppleWebKit/537.71 (KHTML, like Gecko) Version/7.0 Safari/537.71",Desktop - Safari,2019-09-21,1,0,0
f9e9028e69a0c521bc47333f62a2a2a9,891,Product/160393 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-13,0,1,0
1e0e92f187eb523fff6eb6f4b9a3d8c0,341,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-08-31,0,0,0
a0166f64a44a23cdc04e5674a8b70250,462,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-12-17,0,0,0
4ffdf46c21aa4d1b6e270c2d80764b01,77,,Unknown - MobileWeb,2019-06-09,0,0,0
264db41acfa4c8dcb3111185c939bb6b,407,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.117 Mobile Safari/537.36",Android Phone - Web,2019-09-24,0,0,0
bc3f3b3c7cbe6908461fdfbf13f0390b,693,Product/4.3.1 iPhone/7.0.4,iPhone - iOS,2019-10-18,0,0,0
bd72927c5854bf4938818bcbcbe4c0b3,726,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36",Android Phone - MobileWeb,2019-10-10,0,0,0
a9b74332c08a69dd874ef72fcf7f50fc,341,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-08-13,0,0,0
1f640abd714e061763e41b85247c723b,11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-13,1,0,0
af6ddac11098de79acfd06642a04279b,1221,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-09-08,0,0,0
7c490bf9c5f9ed62fe641cdae656c1e0,1067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-09-30,0,1,0
db94b1a392a80bd23d9d5bea74446c5a,11,,Unknown - MobileWeb,2019-07-05,0,0,0
c8bacf8041290db99728265b34030b30,132,Product/160355 Android/4.4.2 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-09,0,0,0
c132fb411b13c1e360eba5f94c5cf633,2079,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-29,0,0,0
8dc7670b4c4e85c78c7582fdb8fdeaf3,176,Product/4.3.1 iPhone/7.1.2,iPhone - iOS,2019-11-10,0,1,0
e273102712db6fdde4df27ff6b649f77,4092,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.43 Safari/537.36",Desktop - Chrome,2020-01-18,0,0,0
32e49ef61f505d646de7ddfe241607c9,55,Product/150261 Android/4.2.2 Device/samsung_GT-I9195 Carrier/3 Type/Mobile,Android Phone - Android,2019-06-08,0,0,0
a49db96035fe210ea7b86c58b2eea2b5,957,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_4 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10B350",iPhone - Web,2019-09-18,0,0,0
650868200b7ff4ca50f988e5714066c0,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",Desktop - Chrome,2019-08-25,0,0,0
eebfb20eb97b35be8b3052d6a5ab38db,4510,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-13,0,0,0
33e49bab5700c0bc816046514f693955,3553,Product/5.0 iPhone/8.1.2,iPhone - iOS,2019-12-28,0,1,0
a30715b55221f04a3f1ad9c5e6910f8c,187,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-06,0,0,0
de04296a8bdc1c2dcbd33e19f2486207,1012,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-03-10,1,0,0
e57e809b99816e9062115c716055e158,22,"Mozilla/5.0 (iPad; CPU OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPad - Web,2019-07-08,0,0,0
33561acfff6473e3d9bc6a3f25a4f196,2233,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-04-01,0,1,0
0d9abedf0a3a423c8e549bb6d6b41db2,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.99 Safari/537.36",Desktop - Chrome,2020-02-13,0,0,0
53e3301798b11fdffb19f84c5c10c377,297,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2020-01-21,0,0,1
51527a777009dcc0d65b492e5383fcda,11,Product/3.2.1 iPhone/7.0,iPhone - iOS,2019-07-07,0,0,0
6d422e141bab17e7156bc078b38ae3b6,176,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-08-04,0,0,0
b314adea1ee5e256cb4851b38e030b41,110,Product/160375 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-30,0,0,0
90963961b1337d23930bb1f13f62aac3,165,Product/4.3.1 iPhone/8.0,iPhone - iOS,2019-10-27,1,0,0
c0869ecf15f87495184a7253d0d45dec,3564,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2020-02-20,0,0,0
dd02031abacb18fa763725ac41216540,253,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257",iPhone - Web,2019-11-15,0,0,0
9c36c24781aa62bf32c5fd8423a9bf81,2882,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",iPhone - Web,2020-04-04,0,0,0
6756d8408e851a69b38ed213ad7e4133,11,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; en-us) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",Desktop - Safari,2019-07-21,0,0,0
23477fa829d84233bd62c8631df693be,2244,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-01,0,1,0
7ac01a5fd691da46962803dcb14d7914,1540,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-09-05,0,0,0
a8a64a851d3a097620d1db5e6715b2e4,858,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-09,0,0,0
e2b7963e61038678cb9b8c06e1de5271,4587,Product/5.0 iPhone/8.1.2,iPhone - iOS,2020-01-26,0,0,0
456f715a6e73304791339344c598e03b,1617,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-11-25,0,0,0
6dcf78166fccdb7e88659f4a6060c8c9,869,Product/9.0 iPad/8.2,iPad - iOS,2020-04-06,0,0,0
b2c8b8e51464e475475d57de599f1842,594,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-12-04,0,0,0
8551ff1233ba7864858a7cee2e99ad30,913,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-02-04,0,0,0
0c770c7903a06c6eb1f75ae5e9d7e6d2,1540,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.89 Mobile Safari/537.36",Android Phone - Web,2020-02-14,0,0,0
272cd00c7ff02238cf377ee9d0152c3a,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) GSA/4.1.0.31802 Mobile/11D257 Safari/9537.53",iPhone - MobileWeb,2019-08-31,0,0,0
8d3d0750946d450524ec843796e27e46,352,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-01-10,0,0,0
b6703322c83d58dbe577edea832d7650,539,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPhone - Web,2019-09-05,0,0,0
20d3d2c1dcf91e709602ab39190af5c4,77,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2019-10-23,0,0,0
63d3dcbd6f9f170bbb5b03813466999e,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-25,1,0,0
c7f15ac2350f0b44b1259a9d169f2f4b,3113,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-01-17,0,1,0
3e0fdc251ae8b032c7d3af4a6b66b994,66,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-12-19,0,1,0
81becf2af0faaa28f205ea651ae62860,1815,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-10-19,0,1,0
69cbb4430487d887b88c9fd4899613c6,6226,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-21,0,0,0
484d8a0b893d4de8c67af0526d2e19cb,242,Product/9.0 iPhone/8.2,iPhone - iOS,2020-04-01,0,0,0
a38407548c4caa700feb157982639373,88,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2020-01-01,0,0,0
6bef81daf85c13eaea2e63a5f9f60217,748,Product/150264 Android/4.4.2 Device/samsung_SM-G900F Carrier/2degrees Type/Mobile,Android Phone - Android,2019-06-12,0,0,0
26bc10386721f8ee2b44feb86319b4e5,220,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-07-24,0,0,0
9981e7e24eb0783440ec0237a982977b,4224,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-23,0,0,0
61c16994e8ce89f0fae8183649f07186,7227,Product/4.3.1 iPhone/7.1.1,iPhone - iOS,2019-10-16,0,0,0
b2086574aef72af079498dd0588ea99d,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2019-06-09,1,0,0
3b91df0d85d40c275ea34cbec8ca3218,1199,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-08-26,0,0,0
ea85cecc840d611807ea3cadc2298c29,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2019-09-06,0,0,0
d756aa856b45b6d968126663386b4646,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.75.14 (KHTML, like Gecko) Version/7.0.3 Safari/537.75.14",Desktop - Safari,2019-08-18,1,0,0
0a0995611597dca29e63d3fbe1ea9e17,1320,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-11-07,0,0,0
7d295f58847470faef4ebc53be8cf2ee,3399,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.3; WOW64; Trident/7.0; Touch),Android Tablet - Web,2020-02-03,0,0,0
fda210d6d874457bc12c06ffc974325f,209,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-13,1,1,0
a0503c749788033a22d8ac2a4639cad4,44,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) GSA/3.2.1.25875 Mobile/11D257 Safari/8536.25",iPhone - Web,2020-01-25,0,0,0
9bf50b29e120110f42db2543f4f8425e,121,Product/160393 Android/4.4.2 Device/Lenovo_Lenovo A5500-H Carrier/None Type/Tablet,Android Tablet - Android,2020-03-04,0,1,0
e8ec147cd83282abf57b69e09ac6867b,946,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-08-18,0,0,0
637e63beaaafa7dd0786bb0b398e1c05,968,Product/160393 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-14,0,0,0
161fa25b31458aaf183af0921abfafd5,3630,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-09,0,0,0
9bbb33a606dab981da3af013dfcdc14c,759,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-03,0,0,0
26e957f06e5229635e7680d48afdc3c3,209,Product/4.3.1 iPhone/7.1.2,iPhone - iOS,2019-11-12,0,0,0
dde48e6b4e77e061c6a434e7e04f3064,99,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-06-09,0,0,0
95e2b1d60c8fcdb6e6836f6c02026593,935,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-08-18,0,0,0
fcd7c555230ee46131eee39bba24ac01,2739,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-16,0,0,0
f36707611c4faef60383713e0702815a,55,Product/4.0.0 iPhone/7.1.2,iPhone - iOS,2019-07-09,1,0,0
cbb3ad79ac5d216f5cfc4b51670fd096,22,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0,Desktop - Firefox,2019-05-23,0,0,0
4cb72f9e81a5b85545cf2de5886b7e72,1485,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-29,0,0,0
dde46da0a02372c5bfe7e5ca765453c7,506,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257",iPhone - Web,2019-12-25,0,0,0
2c038dced6a567306396812d0a6f8466,2563,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-12-14,0,1,0
9c4e6e2984c058d302e5ee9794a46ca1,33,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2020-01-19,0,0,0
02c9af4e77dfff383f3dc14de1f75aec,836,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - Web,2019-11-04,0,0,0
071c003ffddcb173784f1c72ebefd571,6952,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-30,0,0,0
3eee28818c3c1102da3c70a737227964,1540,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-11-18,1,0,0
a3bc40ac17d8c92bc044be3d11327370,2728,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-28,0,0,0
dbe5447a26fbaa5d8d082ab42f4203f2,1133,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-29,0,0,0
d09b09fe7a86c432ed1e5e507745b2f7,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.1.17 (KHTML, like Gecko) Version/7.1 Safari/537.85.10",Desktop - Safari,2019-11-10,0,0,0
b0a3ba5f5a909002422ea1255531de63,275,Product/4.0.0 iPhone/7.1.2,iPhone - iOS,2019-07-02,0,0,0
b67c9d8ccdc0e345aad6d0802a7fd58d,649,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-09-23,1,0,0
882d1e5c21a8b01eceb943912f6c46ae,11,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-02-14,0,0,0
a58bc9ace710fd886bb4af7b2f81b34e,3410,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-12-26,0,0,0
984d128d0a464fbe9b91afccbc420fe5,2860,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-31,0,0,0
02f2200b98bf343eb02051134e0365ec,4125,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-19,0,0,0
72d4972d82688e5f8469caa3207d1226,902,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-25,0,0,0
467592b4238f443b2b91c99fc5bc777a,99,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",Desktop - Chrome,2019-07-29,1,1,1
437eb821b69191336b79b866f0e72a42,517,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.99 Safari/537.36",Desktop - Chrome,2019-12-30,0,0,0
d0823cda5ae0052a44cdb27f9e5e8e86,4279,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2020-01-11,0,0,0
3ff8d672b63b0320b5582c647c49d240,374,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-17,0,0,0
ed5930abd8cab9e8e2fba93e7863adac,275,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-04,0,0,0
ff91a5c6796a395c684235569547d411,187,Product/4.7.0 iPad/8.1.2,iPad - iOS,2019-12-14,1,1,0
2ce9e7f6b7444d60279f0340fe96ae8c,891,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-08-11,0,0,0
937cc1264c0f2a6fedcaceb2cfd1f9ed,55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-10,0,0,0
9c0b538bd3273537420d45b30927bcf4,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.77.4 (KHTML, like Gecko) Version/7.0.5 Safari/537.77.4",Desktop - Safari,2019-08-10,0,0,0
93bfc651e354ceebc5b5abb1c2cb2174,946,Mozilla/5.0 (Windows NT 6.1; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-11-19,0,1,0
86e87be09f2134c1bf3aadd5d7215484,33,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2019-10-17,0,0,0
bdbbe9ef85b96de6f8d8f37aaf285596,517,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-05,0,0,0
cea2e0250beabf8e1c54f299eca83b58,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-11,1,1,0
437b89a0ec529c80d28bce48500523c7,121,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0,Desktop - Firefox,2019-05-28,0,0,0
c1785565c39579ebe67bb42e381376cc,176,Product/4.7.0 iPad/8.1.2,iPad - iOS,2019-12-14,1,0,0
8ca67b026dfcfde89b4e321e8954e54c,4224,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-12,0,0,0
d7ca2f83c1f4ace49862edebf00fa2ac,561,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.122 Safari/537.36",Desktop - Chrome,2019-10-22,0,1,0
2282e5728bab74cb58a827f68250b2a0,1364,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-11-06,0,1,0
fcd6726c7dc8dee2932a50c1467445e6,880,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.120 Safari/537.36",Desktop - Chrome,2019-09-05,0,0,0
10b39475f1772d2f8fc48f892edc0f23,5610,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-17,0,1,0
f5baa919142252bd7453fcfd7e92e300,1089,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-29,0,0,0
